,total,up,down
트러스트/NNG,6,2,4
예금자/NNG,1,0,1
체이스/NNG,10,6,4
국채/NNG,40,16,24
부서/NNG,6,4,2
인과/NNG,4,2,2
이루어졌었/VV,1,0,1
위생/NNG,1,0,1
설/NNG,2,1,1
걸림돌/NNG,13,3,10
채권시장/NNG,3,0,3
가짓수/NNG,5,4,1
손길/NNG,1,0,1
꼭/MAG,10,7,3
견실/NNG,1,0,1
토대/NNG,26,12,14
표식/NNG,1,0,1
여럿/NNG,5,3,2
비영리단체/NNG,3,0,3
점할/VV,1,0,1
설득력/NNG,5,3,2
프라임/NNG,4,0,4
공급계약/NNG,1,0,1
젠/NNG,1,0,1
공개서한/NNG,7,3,4
촉구/NNG,14,9,5
홀로/MAG,8,4,4
한다며/VV,1,0,1
하룻밤/NNG,2,1,1
배우/VV,7,4,3
탐험/NNG,3,1,2
라/MAG,1,0,1
광역시/NNG,7,2,5
유일무이/NNG,1,0,1
금단/NNG,1,0,1
건드리/VV,5,4,1
뗄/VV,2,0,2
석상/NNG,2,1,1
단서/NNG,4,2,2
읽힌다/VV,2,1,1
해온/VV,4,2,2
통/VV,6,4,2
숨구멍/NNG,1,0,1
틔워준/VV,1,0,1
실사/NNG,9,3,6
건과/NNG,4,2,2
바우처/NNG,26,0,26
일대일로/NNG,3,2,1
증/NNG,5,2,3
쓴다는/VV,1,0,1
안팎/NNG,3,0,3
실물화폐/NNG,2,1,1
참여기업/NNG,3,0,3
쓰이/VV,13,9,4
쓰임/NNG,2,1,1
서면/NNG,4,0,4
건물/NNG,6,3,3
쪼개/VV,3,0,3
마치/MAG,14,7,7
운용/NNG,27,12,15
연소득/NNG,1,0,1
부재/NNG,7,2,5
흘러들/VV,1,0,1
치밀/NNG,1,0,1
끈질기/VA,3,2,1
협상력/NNG,1,0,1
항목/NNG,20,9,11
출한/NNG,24,16,8
거쳐야/VV,7,3,4
반발/NNG,14,8,6
시험대/NNG,3,2,1
공공/NNG,21,6,15
순차/NNG,6,4,2
투어/NNG,4,1,3
폐회로/NNG,1,0,1
경찰/NNG,24,20,4
소방서/NNG,1,0,1
비피/NNG,1,0,1
앤/NNG,39,23,16
테크노파크/NNG,1,0,1
고등어/NNG,1,0,1
아귀/NNG,1,0,1
수산물/NNG,1,0,1
양륙/NNG,1,0,1
바깥/NNG,7,5,2
문호/NNG,1,0,1
케이에스/NNG,6,3,3
지역상/NNG,1,0,1
생형/NNG,1,0,1
체험/NNG,6,1,5
시민증/NNG,2,1,1
시청/NNG,8,4,4
문증/NNG,3,1,2
다자녀/NNG,1,0,1
사랑/NNG,9,2,7
산서/NNG,1,0,1
경찰청/NNG,18,9,9
박람회/NNG,9,3,6
해운/NNG,1,0,1
열린다/VV,9,5,4
각국/NNG,44,22,22
이치/NNG,7,3,4
농협/NNG,6,4,2
토론자/NNG,3,0,3
윤/NNG,7,5,2
성관/NNG,1,0,1
인류/NNG,10,7,3
장칼/NNG,3,1,2
체아/NNG,1,0,1
디아/NNG,1,0,1
쩌/MAG,1,0,1
사이버/NNG,31,18,13
채팅/NNG,6,3,3
착취/NNG,16,2,14
번방/NNG,3,1,2
국토/NNG,8,1,7
지부장/NNG,7,0,7
아동/NNG,9,1,8
공조/NNG,6,1,5
실태/NNG,4,2,2
들려준다/VV,1,0,1
투자전략/NNG,4,1,3
기영/NNG,10,4,6
전수/NNG,1,0,1
대거/MAG,14,11,3
여가/NNG,1,0,1
연단/NNG,1,0,1
지냈/VV,2,1,1
좋아했/VV,2,1,1
써/VV,18,13,5
엔드/NNG,4,3,1
모자람/NNG,1,0,1
썼/VV,23,18,5
야심/NNG,3,0,3
차/VV,18,12,6
꿈/NNG,13,4,9
겨우/MAG,4,3,1
조기/NNG,2,1,1
종영/NNG,1,0,1
개성/NNG,1,0,1
시큰둥/NNG,1,0,1
띄/VV,15,7,8
고사/NNG,3,2,1
출연/NNG,12,7,5
본의/NNG,1,0,1
빈/VV,3,1,2
분류/NNG,33,15,18
감행/NNG,2,1,1
깔려/VV,1,0,1
반년/NNG,2,1,1
가까이/MAG,26,15,11
한없이/MAG,2,1,1
왕좌/NNG,3,2,1
들어왔/VV,7,5,2
연합체/NNG,5,1,4
통신부/NNG,17,9,8
공공선/NNG,1,0,1
독자/NNG,25,15,10
첫돌/NNG,3,0,3
막/NNG,11,6,5
화로/NNG,1,0,1
거리/NNG,38,25,13
물밀/VV,2,0,2
몰려오/VV,3,0,3
꼴/NNG,4,3,1
가져/VV,3,1,2
한마디/NNG,8,4,4
지낸/VV,7,5,2
정체성/NNG,2,1,1
오랜만/NNG,5,0,5
들뜨/VV,1,0,1
부디/MAG,1,0,1
잠든/VV,1,0,1
가격/NNG;하락/NNG;가속/NNG,1,1,0
경기/NNG;호황/NNG,2,2,0
수익성/NNG;높/VA,1,1,0
위험/NNG;없/VA,2,1,1
자산/NNG;늘/VV,1,1,0
테/NNG,43,31,12
방영/NNG,2,1,1
면밀히/MAG,8,5,3
진정/NNG,13,11,2
국면/NNG,6,3,3
무난히/MAG,1,1,0
치를/VV,2,1,1
대유행/NNG,8,4,4
심각히/MAG,1,1,0
역행/NNG,2,2,0
시간대/NNG,2,1,1
중계/NNG,7,3,4
선사/NNG,3,2,1
감동/NNG,1,1,0
드립니다/VV,3,2,1
아무쪼록/MAG,1,1,0
댁/MAG,1,1,0
평안/NNG,1,1,0
기원/NNG,1,1,0
대출기업/NNG,1,1,0
선수/NNG,16,10,6
인력/NNG,17,9,8
충원/NNG,5,5,0
자산운용/NNG,17,11,6
스타/NNG,8,5,3
커플/NNG,1,1,0
자취/NNG,3,2,1
감췄/VV,2,2,0
기하/VV,13,8,5
미인/NNG,1,1,0
리얼리티/NNG,3,3,0
남편/NNG,1,1,0
로브/NNG,1,1,0
부부/NNG,2,1,1
래퍼/NNG,8,5,3
이렇/VA,20,11,9
스테이트/NNG,1,1,0
사용자계정/NNG,2,1,1
카바/NNG,17,1,16
로스/NNG,2,1,1
사양/NNG,3,2,1
배치/NNG,6,3,3
투표자/NNG,1,1,0
선거/NNG,12,5,7
캐리/NNG,4,4,0
급감/NNG,8,8,0
스큐/NNG,20,6,14
동인/NNG,1,1,0
파일/VV,17,10,7
불화/NNG,1,1,0
시오스/NNG,2,2,0
촉망/NNG,1,1,0
정기/NNG,10,5,5
원만히/MAG,1,1,0
포춘/NNG,8,3,5
결과물/NNG,5,4,1
일깨워/VV,2,2,0
매달리/VV,1,1,0
즐기/VV,9,6,3
일침/NNG,1,1,0
냉소/NNG,1,1,0
잠정/NNG,2,1,1
기후/NNG,2,2,0
하드/NNG,12,1,11
드라이브/NNG,1,1,0
참여도/NNG,3,3,0
컨센서스/NNG,10,2,8
인권/NNG,2,1,1
우선시/NNG,2,2,0
적/NNG,3,2,1
향방/NNG,1,1,0
정작/NNG,3,1,2
딜레마/NNG,5,2,3
달러인덱스/NNG,4,1,3
오름/NNG,9,3,6
일드커브/NNG,11,11,0
도입계획/NNG,1,1,0
밝혀진/VV,2,2,0
약하/VA,10,7,3
여기/VV,13,7,6
렌/NNG,11,7,4
잠겨/VV,4,2,2
총량/NNG,3,3,0
돌파/NNG,80,48,32
껑충/MAG,1,1,0
무야/NNG,2,1,1
병목/NNG,1,1,0
천정부지/NNG,1,1,0
잡아먹/VV,1,1,0
하마/NNG,1,1,0
수위/NNG,1,1,0
다툰다/VV,1,1,0
모면/NNG,1,1,0
영원/NNG,6,3,3
위조/NNG,4,2,2
너무나/MAG,6,5,1
지루/NNG,2,1,1
품/VV,4,4,0
속성/NNG,3,2,1
정교/NNG,9,6,3
새/NNG,6,5,1
짓/VV,11,8,3
니나/NNG,10,10,0
이민자/NNG,1,1,0
령인/NNG,1,1,0
분/VV,8,6,2
히/NNG,16,8,8
돌아다니/VV,2,2,0
베이스캠프/NNG,1,1,0
물색/NNG,2,1,1
직업/NNG,17,2,15
피처/NNG,5,4,1
플랜/NNG,9,9,0
패스포트/NNG,5,5,0
마/NNG,1,1,0
니스/NNG,4,3,1
시티즌/NNG,3,3,0
영업점/NNG,4,3,1
무정부/NNG,4,4,0
의자/NNG,5,4,1
최상급/NNG,3,3,0
고기/NNG,4,2,2
원할/VV,6,6,0
땐/NNG,6,4,2
정육점/NNG,1,1,0
품질/NNG,1,1,0
과일/NNG,1,1,0
채소/NNG,1,1,0
청과류/NNG,1,1,0
간다/VV,2,1,1
줄곧/MAG,13,4,9
부자/NNG,51,25,26
이념/NNG,5,3,2
소유물/NNG,2,1,1
최상/NNG,6,5,1
구역/NNG,1,1,0
상담/NNG,20,11,9
호황/NNG,4,3,1
축적/NNG,17,8,9
호화/NNG,1,1,0
저택/NNG,1,1,0
다국적기업/NNG,1,1,0
안/VV,12,5,7
덜/VV,1,1,0
시티/NNG,7,3,4
학과/NNG,9,5,4
학/NNG,7,4,3
재직/NNG,11,7,4
연구/NNG,78,46,32
최상위/NNG,2,2,0
정확/MAG,19,11,8
화상회의/NNG,3,1,2
영구/NNG,4,3,1
용어/NNG,20,17,3
각기/MAG,7,5,2
채/VV,1,1,0
져야/VV,1,1,0
머무르/VV,30,15,15
살아간다/VV,1,1,0
거/NNG,3,2,1
허울/NNG,2,2,0
기꺼이/MAG,4,2,2
느/VV,4,3,1
조언/NNG,15,4,11
깃발/NNG,12,11,1
심/VV,15,5,10
접근방법/NNG,7,5,2
지지자/NNG,15,12,3
옮길/VV,11,10,1
택한다/VV,2,2,0
케이/NNG,14,7,7
담가/VV,1,1,0
책임지/VV,2,1,1
뿌리/NNG,3,3,0
머니/NNG,17,15,2
불렀/VV,5,4,1
금/VV,15,13,2
차용/NNG,4,4,0
베스트셀러/NNG,1,1,0
저자/NNG,12,4,8
피난처/NNG,6,6,0
흔히/MAG,11,7,4
피난/NNG,1,1,0
처란/NNG,1,1,0
파/NNG,4,4,0
호라이즌/NNG,3,2,1
허점/NNG,4,2,2
바로잡/VV,4,4,0
간극/NNG,4,2,2
좁히/VV,3,2,1
남반구/NNG,1,1,0
가난/NNG,3,3,0
부유/NNG,3,1,2
이민/NNG,2,2,0
단순화/NNG,2,2,0
만듦으로써/VV,2,1,1
고액자산가/NNG,6,3,3
벌어들인/VV,4,3,1
정해져/VV,10,5,5
벌이/VV,5,3,2
좋아하/VV,7,7,0
돌아봤/VV,1,1,0
일생/NNG,1,1,0
든다/VV,9,5,4
최대한/NNG,6,3,3
반정부/NNG,5,5,0
온라인시스템/NNG,2,2,0
신념/NNG,4,3,1
로저/NNG,1,1,0
가라/VV,1,1,0
교도소/NNG,2,1,1
수감/NNG,1,1,0
폭발물/NNG,1,1,0
떠나왔/VV,1,1,0
말소/NNG,2,2,0
섬나라/NNG,1,1,0
이웃/NNG,2,2,0
열대/NNG,1,1,0
낙원/NNG,1,1,0
두드리/VV,2,1,1
냈었/VV,1,1,0
적어도/MAG,16,9,7
에이전시/NNG,1,1,0
떠올리/VV,4,3,1
양심/NNG,4,2,2
불미/NNG,1,1,0
투자이민/NNG,1,1,0
상대/NNG,24,12,12
수익성/NNG,7,5,2
밸/VV,2,1,1
도운/VV,3,1,2
분사/NNG,2,2,0
그중/NNG,9,7,2
귀띔/NNG,1,1,0
상상/NNG,19,9,10
본래/NNG,5,4,1
저항/NNG,11,5,6
의적/NNG,5,3,2
증폭/NNG,7,5,2
더욱더/MAG,4,2,2
옮긴다면/VV,1,1,0
따가운/VA,1,1,0
자금출처/NNG,1,1,0
갖가지/NNG,1,1,0
급진/NNG,7,3,4
일일이/MAG,5,3,2
한다거나/VV,1,1,0
계산기/NNG,1,1,0
이곳저곳/NNG,1,1,0
누비/VV,1,1,0
바다/NNG,4,4,0
산맥/NNG,1,1,0
양부모/NNG,1,1,0
전기공/NNG,1,1,0
배관공/NNG,1,1,0
오래/NNG,2,2,0
농가/NNG,1,1,0
개조/NNG,1,1,0
꿈꾸/VV,6,2,4
자발/NNG,6,4,2
자급자족/NNG,1,1,0
목가/NNG,1,1,0
실용/NNG,3,2,1
수돗물/NNG,1,1,0
받아들인/VV,1,1,0
디지털노마드/NNG,1,1,0
대척점/NNG,2,1,1
필연/NNG,6,2,4
간섭/NNG,2,1,1
특정지역/NNG,4,2,2
자기/NNG,1,1,0
때론/MAG,1,1,0
정착/NNG,4,3,1
궁극/NNG,1,1,0
동반/NNG,6,4,2
금만/NNG,2,1,1
폭력/NNG,2,2,0
살아가/VV,8,5,3
일부분/NNG,6,4,2
침체/NNG;벗어나/VV;못하/VX,1,0,1
켜진/VV,1,0,1
홀려/VV,1,0,1
귀/NNG,3,2,1
뛰어드/VV,4,2,2
낭패/NNG,1,0,1
몰랐으니/VV,1,0,1
책임져라/VV,1,0,1
따지/VV,7,2,5
판매사/NNG,1,0,1
은행가/NNG,2,0,2
배임/NNG,2,0,2
미뤘/VV,1,0,1
지우/VV,1,0,1
전액/NNG,6,4,2
투자금액/NNG,4,2,2
찾아올/VV,4,1,3
두기/NNG,8,5,3
결혼식/NNG,2,0,2
축의금/NNG,2,0,2
봉투/NNG,1,0,1
금융투자/NNG,9,5,4
국책연구기관/NNG,6,0,6
강동/MAG,1,0,1
국조/NNG,4,1,3
포럼/NNG,18,11,7
실리/VV,4,3,1
자산/NNG;가격/NNG;높/VA,1,0,1
인플레이션/NNG;상승/NNG,1,0,1
인플레이션/NNG;우려/NNG,4,0,4
변동성/NNG;위험/NNG,3,0,3
롬/NNG,22,16,6
도이/NNG,4,3,1
기조연설/NNG,4,3,1
인플레이션/NNG,85,48,37
구매력/NNG,4,2,2
스택/NNG,10,6,4
딥/NNG,7,6,1
통화정책/NNG,14,6,8
택스/NNG,2,1,1
탈취/NNG,12,10,2
샷/NNG,1,0,1
게재/NNG,17,10,7
오타/NNG,1,0,1
스파/NNG,2,1,1
다스/NNG,16,5,11
단지/MAG,7,1,6
시사/NNG,21,13,8
옳/VA,5,3,2
전환율/NNG,1,0,1
베이/NNG,3,2,1
불가역/NNG,3,2,1
여개/NNG,12,5,7
어원/NNG,15,4,11
기재/NNG,3,0,3
밝혀졌/VV,8,6,2
워/NNG,15,8,7
경영/NNG,19,12,7
전직/NNG,7,5,2
푸/NNG,2,1,1
총책임자/NNG,1,0,1
푸/VV,1,0,1
챗/NNG,15,13,2
답변/NNG,21,16,5
선순위/NNG,1,0,1
조달액/NNG,1,0,1
더/NNG,79,33,46
고/VV,2,1,1
릴/NNG,13,4,9
퍼스트/NNG,4,3,1
다뤘/VV,5,3,2
치/NNG,1,0,1
종종/MAG,15,10,5
이브/NNG,11,4,7
햄/NNG,1,0,1
법학/NNG,5,2,3
겸임/NNG,2,0,2
타/NNG,4,1,3
경고/NNG,54,33,21
연상/NNG,2,0,2
불러온/VV,2,0,2
소지/NNG,4,2,2
길/NNG,34,17,17
멀/VA,36,20,16
홈/NNG,3,1,2
메트로폴리스/NNG,2,0,2
비잔티움/NNG,1,0,1
차근차근/MAG,2,1,1
지어야/VV,3,2,1
밟/VV,8,3,5
시작점/NNG,1,0,1
캐/VV,9,3,6
일정량/NNG,1,0,1
생겨난다/VV,3,1,2
과도기/NNG,1,0,1
비콘/NNG,13,6,7
다리/NNG,7,5,2
샤/NNG,9,0,9
딩/NNG,9,3,6
데이터베이스관리시스템/NNG,1,0,1
쌓/VV,16,11,5
무작위/NNG,1,0,1
다발/NNG,4,2,2
벌써/MAG,5,3,2
레/NNG,19,10,9
들어서/VV,9,8,1
합쳐/VV,8,3,5
아우르/VV,3,1,2
솔리/NNG,1,0,1
로만/NNG,2,1,1
자바스크립트/NNG,1,0,1
약관/NNG,12,3,9
꿈꿨/VV,1,0,1
드디어/MAG,10,6,4
현실화/NNG,3,1,2
목전/NNG,1,0,1
여정/NNG,3,2,1
다듬/VV,1,0,1
탈린/NNG,1,0,1
산적/NNG,1,0,1
어소/NNG,2,1,1
진정한/VA,3,2,1
드러낼/VV,1,0,1
도약/NNG,6,3,3
꾸려간다는/VV,2,0,2
빅/NNG,7,1,6
픽처/NNG,1,0,1
남구/NNG,1,0,1
도심/NNG,1,0,1
중심지/NNG,1,0,1
도심형/NNG,1,0,1
산림/NNG,1,0,1
복지/NNG,7,3,4
관광객/NNG,8,1,7
복음/NNG,2,0,2
산병/NNG,1,0,1
모아/NNG,2,0,2
상생/NNG,5,1,4
진료/NNG,1,0,1
숙박업소/NNG,5,1,4
귀국/NNG,1,0,1
눈여겨/VV,5,2,3
들렸/VV,2,1,1
어색/NNG,2,1,1
임진/NNG,1,0,1
의약/NNG,1,0,1
계장/NNG,5,0,5
소상공인/NNG,13,8,5
고루/MAG,3,2,1
퍼뜨릴/VV,1,0,1
예산/NNG,6,1,5
들여/VV,3,1,2
편중/NNG,3,0,3
돌/VV,11,5,6
포용/NNG,11,5,6
암/NNG,3,2,1
중증/NNG,2,1,1
치료비/NNG,1,0,1
넘나들/VV,3,2,1
들어온다/VV,3,1,2
사용률/NNG,2,1,1
환자/NNG,11,0,11
마땅/NNG,6,2,4
돈뭉치/NNG,1,0,1
불안/NNG,22,15,7
뭉칫돈/NNG,1,0,1
관광지/NNG,1,0,1
매개/NNG,6,3,3
외국인/NNG,16,9,7
등록증/NNG,3,1,2
무기명/NNG,1,0,1
청해/NNG,1,0,1
의료비/NNG,2,0,2
진료비/NNG,1,0,1
수술비/NNG,1,0,1
캐쉬백/NNG,3,0,3
챙기/VV,2,1,1
만원/NNG,9,2,7
지출/NNG,9,2,7
마친/VV,11,5,6
음식점/NNG,1,0,1
쓴다면/VV,2,1,1
공헌/NNG,1,0,1
일석이조/NNG,2,0,2
위성/NNG,1,0,1
항법/NNG,1,0,1
할인권/NNG,1,0,1
가예산/NNG,2,1,1
투입/NNG,21,7,14
도맡/VV,2,0,2
협동조합/NNG,4,1,3
국어/NNG,3,1,2
인재/NNG,9,6,3
등용/NNG,1,0,1
상담센터/NNG,2,0,2
들어간다는/VV,2,0,2
끊기/VV,1,0,1
생명력/NNG,3,2,1
끊긴다/VV,1,0,1
절감/NNG,10,5,5
떼/VV,6,4,2
기대/NNG;반영/NNG;상승/NNG,1,1,0
성장/NNG;전망/NNG;상향/NNG,1,1,0
금/NNG;가격/NNG;떨어/VV,1,1,0
국민소득/NNG;감소/NNG,1,1,0
기대/NNG;증가/NNG,1,1,0
비용/NNG;감소/NNG,2,1,1
비용/NNG;급증/NNG,1,1,0
매출/NNG;증가/NNG,1,1,0
정책/NNG;자신/NNG,1,1,0
전망/NNG;최대/NNG,1,1,0
생산/NNG;감소/NNG,1,1,0
전망/NNG;오르/VV,1,1,0
길/VA;상승/NNG,1,1,0
선물/NNG,69,49,20
종전/NNG,3,2,1
만기일/NNG,2,2,0
현물시장/NNG,4,1,3
지수가격/NNG,1,1,0
시카고상업거래소/NNG,5,4,1
네이멍구/NNG,12,10,2
더이상/MAG,23,11,12
자치구/NNG,9,5,4
현장조사/NNG,1,1,0
밝혀냈/VV,1,1,0
국영/NNG,10,8,2
킬로와트/NNG,2,2,0
시당/NNG,2,1,1
체이/NNG,39,16,23
널러/VA,1,1,0
펴낸/VV,4,2,2
가해/VV,3,3,0
소매거래/NNG,1,1,0
토/NNG,6,1,5
무용지물/NNG,1,1,0
패리티/NNG,1,1,0
상기/NNG,4,3,1
약점/NNG,5,2,3
윙클/NNG,17,16,1
발병/NNG,1,1,0
취하/VV,15,8,7
선원/NNG,2,1,1
써댔/VV,1,1,0
감/NNG,4,1,3
피/VV,19,14,5
바나나/NNG,1,1,0
공화국/NNG,2,2,0
단타/NNG,5,2,3
소행/NNG,3,3,0
징조/NNG,1,1,0
비활성/NNG,1,1,0
궤/NNG,5,4,1
헬러/NNG,1,1,0
천리안/NNG,1,1,0
다다랐/VV,2,1,1
그리드/NNG,1,1,0
부사장/NNG,33,26,7
따라서/VV,11,8,3
밤/NNG,16,10,6
공포/NNG,20,13,7
회복/NNG,66,39,27
완화정책/NNG,2,1,1
날지/VV,1,1,0
와사비/NNG,4,4,0
조인/VV,3,3,0
와비/NNG,1,1,0
사비/NNG,1,1,0
와사/NNG,1,1,0
비월/NNG,1,1,0
조인/NNG,3,3,0
조정자/NNG,1,1,0
편입/NNG,23,17,6
서클/NNG,15,13,2
창시/NNG,1,1,0
시브/NNG,2,2,0
릭/NNG,17,7,10
되찾/VV,6,5,1
기고문/NNG,1,1,0
십일조/NNG,1,1,0
성장률/NNG,11,10,1
들뜬/VV,1,1,0
부리나케/MAG,1,1,0
타전/NNG,1,1,0
경이/NNG,1,1,0
돌변/NNG,1,1,0
긴장/NNG,4,4,0
초조/NNG,1,1,0
범상/NNG,1,1,0
근심/NNG,3,2,1
얼굴/NNG,6,5,1
애태우/VV,1,1,0
시나리오/NNG,18,9,9
비관/NNG,2,2,0
오이시디/NNG,2,2,0
그해/NNG,2,2,0
벌어진/VV,10,6,4
드물/VA,6,5,1
달력/NNG,1,1,0
자못/MAG,1,1,0
놀라움/NNG,1,1,0
더한다/VV,1,1,0
엄습/NNG,1,1,0
엄중/NNG,4,2,2
그런대로/MAG,1,1,0
기껏해야/MAG,1,1,0
줄어든다는/VV,2,2,0
총예산/NNG,1,1,0
국민소득/NNG,1,1,0
하위/NNG,7,5,2
감/VV,4,3,1
지나간/VV,1,1,0
계층/NNG,5,3,2
상처/NNG,1,1,0
추락/NNG,11,7,4
불길/NNG,1,1,0
휘청거리/VV,1,1,0
예기/NNG,1,1,0
혹독/NNG,2,2,0
광경/NNG,1,1,0
상충/NNG,2,2,0
진퇴양난/NNG,1,1,0
궁지/NNG,2,2,0
볼모/NNG,1,1,0
거시/NNG,9,3,6
계절조정/NNG,1,1,0
조업/NNG,6,4,2
수축/NNG,1,1,0
번지/VV,2,2,0
파급경로/NNG,1,1,0
고한다/VV,1,1,0
궤도/NNG,2,2,0
미조정/NNG,1,1,0
물경/MAG,2,1,1
와중/NNG,3,3,0
발작/NNG,1,1,0
토끼/VV,2,2,0
문재/NNG,1,1,0
곤경/NNG,3,1,2
조준/NNG,1,1,0
희생/NNG,5,4,1
뿌리박혀/VV,1,1,0
신진대사/NNG,1,1,0
덮쳐/VV,1,1,0
고장/NNG,2,1,1
생/NNG,3,3,0
일자리/NNG,5,4,1
재생산/NNG,1,1,0
파열/NNG,1,1,0
돌이키/VV,2,2,0
축/NNG,2,2,0
도처/NNG,1,1,0
출몰/NNG,1,1,0
급변/NNG,5,2,3
일으키/VV,10,5,5
유익/NNG,1,1,0
오염/NNG,2,2,0
쓰레기/NNG,1,1,0
역병/NNG,1,1,0
다룬다/VV,2,1,1
사상가/NNG,1,1,0
우화/NNG,1,1,0
사슴/NNG,5,5,0
사냥/NNG,7,7,0
합쳐야/VV,1,1,0
길목/NNG,1,1,0
지나간다/VV,1,1,0
배반/NNG,1,1,0
우월/NNG,3,3,0
균형/NNG,7,3,4
고뇌/NNG,1,1,0
결단/NNG,2,1,1
비장/NNG,2,1,1
대책/NNG,16,15,1
관건/NNG,5,3,2
묘약/NNG,1,1,0
까닭/NNG,2,1,1
틀림없/VA,1,1,0
불능/NNG,1,1,0
일시적/VAX;하락/NNG,2,2,0
행렬/NNG,4,4,0
기고/NNG,9,7,2
나타낸다고/VV,2,1,1
위인/NNG,10,5,5
위시/NNG,1,1,0
상승장/NNG,40,20,20
살펴야/VV,5,2,3
추/VA,2,1,1
매도량/NNG,1,1,0
일시적/VAX,26,12,14
지수/NNG,74,25,49
홀딩/NNG,2,2,0
시거/NNG,2,2,0
파일럿/NNG,8,6,2
기초/NNG,5,1,4
구조적/VAX,7,4,3
실행계획/NNG,1,1,0
환경변화/NNG,1,1,0
청서/NNG,1,1,0
조달청/NNG,2,1,1
총액/NNG,9,4,5
입찰/NNG,9,5,4
우려/NNG;높/VA,2,0,2
위험/NNG;높/VA,7,5,2
신고가/NNG,16,10,6
곳/MAG,2,0,2
지능/NNG,4,2,2
수사대/NNG,5,4,1
한데/NNG,1,0,1
책정/NNG,10,4,6
기업가치/NNG,6,4,2
연구진/NNG,2,0,2
됐으나/VV,1,0,1
나갔/VV,6,4,2
파토/NNG,1,0,1
안성/NNG,8,3,5
사업영역/NNG,3,2,1
성업/NNG,1,0,1
실형/NNG,1,0,1
팍스/NNG,33,17,16
면해/VV,1,0,1
에이치/NNG,12,11,1
닥/NNG,34,17,17
희소식/NNG,3,1,2
전용/NNG,12,5,7
벌집/NNG,8,1,7
불허/NNG,3,1,2
완강/NNG,1,0,1
상관없이/MAG,9,5,4
본문/NNG,8,0,8
문건/NNG,9,4,5
걸어와/VV,1,0,1
강력히/MAG,3,1,2
부인/NNG,12,9,3
뒤늦/VA,7,3,4
어/NNG,2,0,2
정정/NNG,1,0,1
혼선/NNG,2,1,1
드리/VV,8,3,5
사과드립니다/VV,2,1,1
안정성/NNG;개선/NNG,2,1,1
가동/NNG;중단/NNG,2,1,1
트레이드/NNG,8,4,4
로빈/NNG,22,14,8
후드/NNG,19,12,7
재택근무/NNG,8,2,6
젊/VA,7,5,2
할애/NNG,1,0,1
멈춘다는/VV,1,0,1
정지/NNG,24,5,19
현저/NNG,1,0,1
저하/NNG,4,2,2
기승/NNG,3,2,1
부리/VV,2,1,1
교훈/NNG,9,6,3
재발/NNG,3,1,2
마스터/NNG,4,1,3
게이트웨이/NNG,8,3,5
여분/NNG,5,0,5
로드/NNG,1,0,1
밸/NNG,3,1,2
서/NNG,9,7,2
결함/NNG,4,1,3
트라이/NNG,6,0,6
엔지니어/NNG,11,8,3
정규/NNG,1,0,1
예방/NNG,20,10,10
박차/NNG,5,0,5
용량/NNG,5,2,3
불식/NNG,5,1,4
에러/NNG,1,0,1
이상거래/NNG,9,4,5
폭증/NNG,11,3,8
루츠/NNG,1,0,1
멀티/NNG,12,8,4
자인/NNG,2,0,2
갑작/VA,2,1,1
극도/NNG,3,2,1
사용량/NNG,15,12,3
서킷브레이커/NNG,2,0,2
정밀/NNG,1,0,1
부품/NNG,12,0,12
리스/NNG,3,1,2
원자로/NNG,4,0,4
설계도/NNG,2,0,2
변조/NNG,7,1,6
성질/NNG,4,1,3
가드/NNG,4,1,3
사이버테러/NNG,1,0,1
우라늄/NNG,1,0,1
연료/NNG,12,6,6
핵폐기물/NNG,1,0,1
최우선/NNG,6,2,4
법조/NNG,3,1,2
떠들썩/NNG,2,1,1
노후/NNG,1,0,1
편법/NNG,1,0,1
부각/NNG,6,2,4
신설/NNG,6,5,1
확/NNG,5,2,3
이해관계자/NNG,6,4,2
철강/NNG,2,1,1
든지/VV,3,1,2
호기/NNG,1,0,1
엠/NNG,10,7,3
원자력발전/NNG,1,0,1
바르/VV,1,0,1
불변성/NNG,2,1,1
기쁘/VA,6,3,3
해체/NNG,1,0,1
나중/NNG,7,5,2
암시장/NNG,2,1,1
핵무기/NNG,1,0,1
기르/VV,1,0,1
자산/NNG;가격/NNG;물가/NNG;상승/NNG,1,0,1
돈/NNG;벌/VV;어렵/VA,1,0,1
유동성/NNG;확대/NNG,2,0,2
경기/NNG;부양/NNG,4,0,4
유동성/NNG;작/VA,2,0,2
부작용/NNG;줄/VV,1,0,1
띌까/VV,1,0,1
간접투자상품/NNG,2,0,2
식형/NNG,1,0,1
부동산사모펀드/NNG,1,0,1
공모펀드/NNG,2,0,2
위탁/NNG,5,4,1
네트웍스/NNG,7,1,6
브릭/NNG,6,5,1
가칭/NNG,1,0,1
증서/NNG,14,5,9
사고파/VV,6,3,3
중도환매/NNG,1,0,1
불어넣/VV,2,1,1
중식/NNG,6,1,5
매칭/NNG,3,2,1
수익증권/NNG,6,3,3
충돌/NNG,6,2,4
효력/NNG,8,7,1
무력화/NNG,5,2,3
프리/NNG,12,9,3
미술품/NNG,6,4,2
골동품/NNG,1,0,1
부양/NNG,5,0,5
몰린다/VV,2,0,2
해소/NNG,21,11,10
드러난/VV,1,0,1
채널/NNG,23,16,7
픽쳐/NNG,1,0,1
명칭/NNG,9,7,2
거대기업/NNG,1,0,1
